seed_asin,seed_listing_url,seed_title,seed_score,seed_recommendation,category_path,data_quality,product_form,shape_scope,shape_score,shape_recommendation,category_sample_count,category_total_sales,category_top10_sales_share,category_top20_sales_share,category_top50_sales_share,category_review_sales_spearman,category_new_listing_share_12m,category_price_p25,category_price_median,category_price_p75,category_median_reviews,category_top10_median_reviews,category_top_brand,category_top_brand_share,category_low_review_high_sales_count,category_cn_hk_seller_share,category_fba_share,form_count,form_direct_count,form_keyword_count,form_avg_price,form_avg_sales,form_median_sales,form_total_sales,form_sales_share,form_top3_sales_share,form_median_reviews,form_avg_rating,form_low_review_high_sales_count,form_top_materials,form_top_packs,form_top_styles,validation_flags,opportunity_thesis,next_action,research_page
B0FN8HSZHC,https://www.amazon.com/dp/B0FN8HSZHC,"CNEIESD 2 Count 160 Quart Wheeled Stacker, Extra Large Durable Clear Bin, Box with Latch Lid and Pull Handle | Extra Large, Durable Clear Bin, Latch Lid, Pull Handle",63.3,Watch or collect more data,Storage Boxes / 24086069011 / 71,category_top100,extra-large storage box,seed_form,74.8,Shape opportunity,84,285850.0,0.7486,0.8711,0.9886,0.656,0,26.74,40.89,62.29,746.0,4212.0,FYGRIP,0.1,7,0.452,0.56,3,2,1,42.91,383.0,500.0,1150.0,0.0274,1.0,45.0,4.6,2,plastic:3,1:2; 2:1,clear/minimal:2,top10 review wall; sales concentration,extra-large storage box 形态已通过类目 Top100 验证：月销均值 383.0，形态总月销 1150.0，评论中位数 45.0，低评高销样本 2 个。,进入单品研究/供应商验证,web/research/B0FN8HSZHC.html
B0FN8HSZHC,https://www.amazon.com/dp/B0FN8HSZHC,"CNEIESD 2 Count 160 Quart Wheeled Stacker, Extra Large Durable Clear Bin, Box with Latch Lid and Pull Handle | Extra Large, Durable Clear Bin, Latch Lid, Pull Handle",63.3,Watch or collect more data,Storage Boxes / 24086069011 / 71,category_top100,storage box,adjacent_form,68.8,Reject category/form,84,285850.0,0.7486,0.8711,0.9886,0.656,0,26.74,40.89,62.29,746.0,4212.0,FYGRIP,0.1,7,0.452,0.56,12,0,12,44.42,512.0,150.0,6150.0,0.1464,0.8618,20.0,4.4,1,plastic:12,1:5; 6:4; 4:2,clear/minimal:6,top10 review wall; sales concentration; form sales concentrated,storage box 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,web/research/B0FN8HSZHC.html
B0CX979FY1,https://www.amazon.com/dp/B0CX979FY1,"Superio 6.25 Quart Clear Plastic Storage Bin with Lid, Non-Toxic, BPA Free, Odor Free, Organizer Storage Box, Stackable Plastic Tote for Home, Garage, School, and Office (Pack of 4)",60.7,Watch or collect more data,"['Home & Kitchen', 'home-garden']",seed_only,superio quart clear,seed_form,65.5,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,51.96,1385.0,,,,,150.0,4.2,0,,,,needs category Top100,superio quart clear 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0CX979FY1,
B0FPRFFNH6,https://www.amazon.com/dp/B0FPRFFNH6,"Extra Large Storage Bin, 40 Gallon Wheeled Plastic Storage Container with Handle, Green, Pack of 2 (GREEN)",59.3,Watch or collect more data,"['Home & Kitchen', 'home-garden']",seed_only,extra large storage,seed_form,65.5,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,49.99,1092.0,,,,,96.0,4.6,0,,,,needs category Top100,extra large storage 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0FPRFFNH6,
B0GV43R4TJ,https://www.amazon.com/dp/B0GV43R4TJ,"Bathroom Counter Organizer, Vanity Organizer, Perfume Organizer",55.1,Watch or collect more data,"['Tools & Home Improvement', 'hi']",seed_only,bathroom counter organizer,seed_form,64.7,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,32.98,536.0,,,,,25.0,4.6,0,,,,needs category Top100,bathroom counter organizer 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0GV43R4TJ,
B0DRN24XD6,https://www.amazon.com/dp/B0DRN24XD6,1Pcs Wall-Mounted Storage Box Space-Saving Wall Organizer for Phone Remote Small Items Creative Hanging Storage Easy Install No Electricity Needed(White),69.1,Watch or collect more data,"['', '']",category_top100,electric item container,seed_form,62.4,Reject category/form,67,471900.0,0.4662,0.6781,0.9684,0.547,0,8.77,12.99,19.98,4835.0,9704.0,Vtopmart,0.1,1,0.776,1.0,1,1,0,80.0,900.0,900.0,900.0,0.6923,1.0,287.0,3.9,1,plastic:1,1:1,,category review wall; top10 review wall; thin form sample,electric item container 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,web/research/B0DRN24XD6.html
B0DRN24XD6,https://www.amazon.com/dp/B0DRN24XD6,1Pcs Wall-Mounted Storage Box Space-Saving Wall Organizer for Phone Remote Small Items Creative Hanging Storage Easy Install No Electricity Needed(White),69.1,Watch or collect more data,"['', '']",category_top100,caddy,adjacent_form,49.1,Reject category/form,67,471900.0,0.4662,0.6781,0.9684,0.547,0,8.77,12.99,19.98,4835.0,9704.0,Vtopmart,0.1,1,0.776,1.0,1,0,1,8.99,400.0,400.0,400.0,0.3077,1.0,316.0,4.5,0,wood/bamboo:1,1:1,,category review wall; top10 review wall; thin form sample; form review wall,caddy 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,web/research/B0DRN24XD6.html
B0FN8HSZHC,https://www.amazon.com/dp/B0FN8HSZHC,"CNEIESD 2 Count 160 Quart Wheeled Stacker, Extra Large Durable Clear Bin, Box with Latch Lid and Pull Handle | Extra Large, Durable Clear Bin, Latch Lid, Pull Handle",63.3,Watch or collect more data,Storage Boxes / 24086069011 / 71,category_top100,combo item container,adjacent_form,45.8,Reject category/form,84,285850.0,0.7486,0.8711,0.9886,0.656,0,26.74,40.89,62.29,746.0,4212.0,FYGRIP,0.1,7,0.452,0.56,1,0,1,37.99,3000.0,3000.0,3000.0,0.0714,1.0,1110.0,4.7,0,plastic:1,4:1,clear/minimal:1,top10 review wall; sales concentration; thin form sample; form review wall,combo item container 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,web/research/B0FN8HSZHC.html
B0FN8HSZHC,https://www.amazon.com/dp/B0FN8HSZHC,"CNEIESD 2 Count 160 Quart Wheeled Stacker, Extra Large Durable Clear Bin, Box with Latch Lid and Pull Handle | Extra Large, Durable Clear Bin, Latch Lid, Pull Handle",63.3,Watch or collect more data,Storage Boxes / 24086069011 / 71,category_top100,combo storage box,adjacent_form,45.8,Reject category/form,84,285850.0,0.7486,0.8711,0.9886,0.656,0,26.74,40.89,62.29,746.0,4212.0,FYGRIP,0.1,7,0.452,0.56,8,2,6,55.67,1462.0,650.0,11700.0,0.2786,0.8547,2046.0,4.5,0,plastic:8,6:3; 4:3; 1:1,clear/minimal:5,top10 review wall; sales concentration; form sales concentrated; form review wall,combo storage box 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,web/research/B0FN8HSZHC.html
B0FN8HSZHC,https://www.amazon.com/dp/B0FN8HSZHC,"CNEIESD 2 Count 160 Quart Wheeled Stacker, Extra Large Durable Clear Bin, Box with Latch Lid and Pull Handle | Extra Large, Durable Clear Bin, Latch Lid, Pull Handle",63.3,Watch or collect more data,Storage Boxes / 24086069011 / 71,category_top100,extra-large laundry hamper,adjacent_form,45.8,Reject category/form,84,285850.0,0.7486,0.8711,0.9886,0.656,0,26.74,40.89,62.29,746.0,4212.0,FYGRIP,0.1,7,0.452,0.56,1,1,0,25.88,0.0,0.0,0.0,0.0,0,0.0,0.0,0,plastic:1,1:1,clear/minimal:1,top10 review wall; sales concentration; thin form sample; weak form demand,extra-large laundry hamper 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,web/research/B0FN8HSZHC.html
