seed_asin,seed_listing_url,seed_title,seed_score,seed_recommendation,category_path,data_quality,product_form,shape_scope,shape_score,shape_recommendation,category_sample_count,category_total_sales,category_top10_sales_share,category_top20_sales_share,category_top50_sales_share,category_review_sales_spearman,category_new_listing_share_12m,category_price_p25,category_price_median,category_price_p75,category_median_reviews,category_top10_median_reviews,category_top_brand,category_top_brand_share,category_low_review_high_sales_count,category_cn_hk_seller_share,category_fba_share,form_count,form_direct_count,form_keyword_count,form_avg_price,form_avg_sales,form_median_sales,form_total_sales,form_sales_share,form_top3_sales_share,form_median_reviews,form_avg_rating,form_low_review_high_sales_count,form_top_materials,form_top_packs,form_top_styles,validation_flags,opportunity_thesis,next_action,research_page
B0GK8P7BNM,https://www.amazon.com/dp/B0GK8P7BNM,"Storage Bins with Lids 6 Pack Clear Storage Containers, 7 Quart Stackable Plastic Containers with Secure Black Buckle Latch, Durable Storage Box Organizer for Pantry, Closet, Office & Classroom",57.7,Watch or collect more data,"['Home & Kitchen', 'home-garden']",seed_only,storage bins with,seed_form,75.6,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,26.49,2786.0,,,,,45.0,4.6,0,,,,needs category Top100,storage bins with 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0GK8P7BNM,
B0G2XY5J77,https://www.amazon.com/dp/B0G2XY5J77,"Foldable Fabric Storage Basket for Shelves, Linen Decorative Storage Bin with Wooden Handles, Small Organizer Cube for Closet, Rectangle Canvas Box for Organizing, Decor, 15x10.6x6 Inches (Blcak)",53.9,Watch or collect more data,"['Home & Kitchen', 'home-garden']",seed_only,foldable fabric storage,seed_form,71.2,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,13.99,2130.0,,,,,83.0,4.6,0,,,,needs category Top100,foldable fabric storage 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0G2XY5J77,
B0FY235Z3J,https://www.amazon.com/dp/B0FY235Z3J,"iEGrow Scalloped Wicker Basket, Set of 2 Hand-Woven Natural Rattan Baskets with Built-in Handles, Water Hyacinth Storage Oval Cute Baby Baskets for Nursery, Organizing, Decor and Shelves",56.3,Watch or collect more data,"['Home & Kitchen', 'home-garden']",seed_only,iegrow scalloped wicker,seed_form,67.1,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,33.99,1177.0,,,,,55.0,4.6,0,,,,needs category Top100,iegrow scalloped wicker 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0FY235Z3J,
B0DYJRMZCV,https://www.amazon.com/dp/B0DYJRMZCV,"8-Pack Clear Classroom Storage Bins, Plastic Cubby Book Bins for Classroom Organization, Book & Toy Storage Organizer, Perfect for Classroom Library, Shelves, STEM Centers, Daycare & Homeschool",59.2,Watch or collect more data,"['Home & Kitchen', 'home-garden']",seed_only,pack clear classroom,seed_form,66.8,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,28.99,898.0,,,,,16.0,4.3,0,,,,needs category Top100,pack clear classroom 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0DYJRMZCV,
B0H1C5J3R2,https://www.amazon.com/dp/B0H1C5J3R2,"Set of (10) 6 Quart Storage Boxes, Clear Plastic Storage Bin with Snap-on Lid, White",59.5,Watch or collect more data,"['Home & Kitchen', 'home-garden']",seed_only,set quart storage,seed_form,65.7,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,15.98,649.0,,,,,10.0,4.4,0,,,,needs category Top100,set quart storage 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0H1C5J3R2,
B0CX979FY1,https://www.amazon.com/dp/B0CX979FY1,"Superio 6.25 Quart Clear Plastic Storage Bin with Lid, Non-Toxic, BPA Free, Odor Free, Organizer Storage Box, Stackable Plastic Tote for Home, Garage, School, and Office (Pack of 4)",61.5,Watch or collect more data,"['Home & Kitchen', 'home-garden']",seed_only,superio quart clear,seed_form,65.5,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,51.96,1385.0,,,,,150.0,4.2,0,,,,needs category Top100,superio quart clear 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0CX979FY1,
B09QLLLBJ3,https://www.amazon.com/dp/B09QLLLBJ3,Household Essentials Natural Woven Wicker Storage Basket with Handles,57.7,Watch or collect more data,"['Home & Kitchen', 'home-garden']",seed_only,household essentials natural,seed_form,65.2,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,19.99,693.0,,,,,33.0,4.6,0,,,,needs category Top100,household essentials natural 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B09QLLLBJ3,
B0GSZS9TST,https://www.amazon.com/dp/B0GSZS9TST,"Invisible Wall Plate Hangers - Clear Adhesive Picture Hanging Strips for Displaying Decorative Plates, Paintings & Photo Frames - Damage-Free, Strong Hold (2.4 Inch)",60.2,Watch or collect more data,"['Kitchen & Dining', 'kitchen']",seed_only,invisible wall plate,seed_form,65.1,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,18.99,551.0,,,,,10.0,4.1,0,,,,needs category Top100,invisible wall plate 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0GSZS9TST,
B0F32LSGGV,https://www.amazon.com/dp/B0F32LSGGV,"Stylave Pantry Baskets for Organizing，Wicker Storage Bins,3 Pack,Natural | Water Hyacinth Large Baskets Organizers for Shelves, Labeled Baskets with Handles , Boho Decorative",58.8,Watch or collect more data,"['Home & Kitchen', 'home-garden']",seed_only,stylave pantry baskets,seed_form,64.8,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,45.99,898.0,,,,,85.0,4.6,0,,,,needs category Top100,stylave pantry baskets 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0F32LSGGV,
B0GV43R4TJ,https://www.amazon.com/dp/B0GV43R4TJ,"Bathroom Counter Organizer, Vanity Organizer, Perfume Organizer",60.7,Watch or collect more data,"['Tools & Home Improvement', 'hi']",seed_only,bathroom counter organizer,seed_form,64.7,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,32.98,536.0,,,,,25.0,4.6,0,,,,needs category Top100,bathroom counter organizer 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0GV43R4TJ,
B0FVSCWNT9,https://www.amazon.com/dp/B0FVSCWNT9,"StorageWorks Storage Bins with Lids, Fabric Closet Storage Bins, Large",54.4,Watch or collect more data,"['Home & Kitchen', 'home-garden']",seed_only,storageworks storage bins,seed_form,64.6,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,29.99,971.0,,,,,105.0,4.3,0,,,,needs category Top100,storageworks storage bins 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0FVSCWNT9,
B0FVLJ6845,https://www.amazon.com/dp/B0FVLJ6845,"Himake Photo Storage Box 8x10, Decorative Photo Storage Containers With Lid | Acid Free Photo Storage Boxes, Linen Photo Organizers and Storage, Beige Scrapbook Picture Box, Fits 800 Photos",54.5,Watch or collect more data,"['Home & Kitchen', 'home-garden']",seed_only,himake photo storage,seed_form,64.2,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,22.49,677.0,,,,,66.0,4.2,0,,,,needs category Top100,himake photo storage 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0FVLJ6845,
