seed_rank,seed_asin,seed_listing_url,seed_title,seed_score,seed_recommendation,source_category_id,source_category_name,validation_run_id,category_path,data_quality,product_form,shape_scope,shape_score,shape_recommendation,category_sample_count,category_total_sales,category_top10_sales_share,category_top20_sales_share,category_top50_sales_share,category_review_sales_spearman,category_new_listing_share_12m,category_price_p25,category_price_median,category_price_p75,category_median_reviews,category_top10_median_reviews,category_top_brand,category_top_brand_share,category_low_review_high_sales_count,category_cn_hk_seller_share,category_fba_share,form_count,form_direct_count,form_keyword_count,form_avg_price,form_avg_sales,form_median_sales,form_total_sales,form_sales_share,form_top3_sales_share,form_median_reviews,form_avg_rating,form_low_review_high_sales_count,form_top_materials,form_top_packs,form_top_styles,validation_flags,opportunity_thesis,next_action,research_page
1,B0FXG8J58Q,https://www.amazon.com/dp/B0FXG8J58Q,TOOLEAGUE 3Pcs Magnetic Tool Mat with 25Lb Telescoping Magnetic Pickup Pen,59.4,Watch or collect more data,553582,Tool Holsters,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,category_top100,magnetic tool mat,seed_form,66.6,Shape opportunity,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,1,1,0,46.99,981.0,981.0,981.0,0.023,1.0,153.0,4.6,1,,,,thin form sample,magnetic tool mat 形态已通过类目 Top100 验证：月销均值 981.0，形态总月销 981.0，评论中位数 153.0，低评高销样本 1 个。,进入单品研究/供应商验证,
1,B0FXG8J58Q,https://www.amazon.com/dp/B0FXG8J58Q,TOOLEAGUE 3Pcs Magnetic Tool Mat with 25Lb Telescoping Magnetic Pickup Pen,59.4,Watch or collect more data,553582,Tool Holsters,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,category_top100,utility holster pouch,adjacent_form,70.0,Watch shape,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,45,45,0,18.97,318.0,264.0,14295.0,0.333,0.217,237.0,4.5,2,,,,,utility holster pouch 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。,补评论和供应商报价后再判断,
1,B0FXG8J58Q,https://www.amazon.com/dp/B0FXG8J58Q,TOOLEAGUE 3Pcs Magnetic Tool Mat with 25Lb Telescoping Magnetic Pickup Pen,59.4,Watch or collect more data,553582,Tool Holsters,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,category_top100,wrench,adjacent_form,63.6,Watch shape,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,1,1,0,8.0,555.0,555.0,555.0,0.013,1.0,73.0,4.6,1,,,,thin form sample,wrench 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。,补评论和供应商报价后再判断,
1,B0FXG8J58Q,https://www.amazon.com/dp/B0FXG8J58Q,TOOLEAGUE 3Pcs Magnetic Tool Mat with 25Lb Telescoping Magnetic Pickup Pen,59.4,Watch or collect more data,553582,Tool Holsters,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,category_top100,gun holster,adjacent_form,62.8,Watch shape,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,7,7,0,14.92,269.0,209.0,1883.0,0.044,0.66,82.0,4.3,1,,,,,gun holster 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。,补评论和供应商报价后再判断,
1,B0FXG8J58Q,https://www.amazon.com/dp/B0FXG8J58Q,TOOLEAGUE 3Pcs Magnetic Tool Mat with 25Lb Telescoping Magnetic Pickup Pen,59.4,Watch or collect more data,553582,Tool Holsters,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,category_top100,storage rack,adjacent_form,60.0,Watch shape,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,5,5,0,22.8,665.0,234.0,3325.0,0.077,0.881,254.0,4.6,0,,,,,storage rack 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。,补评论和供应商报价后再判断,
1,B0FXG8J58Q,https://www.amazon.com/dp/B0FXG8J58Q,TOOLEAGUE 3Pcs Magnetic Tool Mat with 25Lb Telescoping Magnetic Pickup Pen,59.4,Watch or collect more data,553582,Tool Holsters,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,category_top100,tool holster,adjacent_form,60.0,Watch shape,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,17,17,0,18.67,293.0,271.0,4985.0,0.116,0.341,285.0,4.4,0,,,,,tool holster 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。,补评论和供应商报价后再判断,
1,B0FXG8J58Q,https://www.amazon.com/dp/B0FXG8J58Q,TOOLEAGUE 3Pcs Magnetic Tool Mat with 25Lb Telescoping Magnetic Pickup Pen,59.4,Watch or collect more data,553582,Tool Holsters,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,category_top100,protective glove,adjacent_form,57.9,Watch shape,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,3,3,0,11.26,703.0,230.0,2110.0,0.049,1.0,163.0,4.3,0,,,,,protective glove 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。,补评论和供应商报价后再判断,
1,B0FXG8J58Q,https://www.amazon.com/dp/B0FXG8J58Q,TOOLEAGUE 3Pcs Magnetic Tool Mat with 25Lb Telescoping Magnetic Pickup Pen,59.4,Watch or collect more data,553582,Tool Holsters,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,category_top100,storage hook,adjacent_form,51.8,Reject category/form,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,4,4,0,8.18,347.0,230.0,1389.0,0.032,0.852,248.0,4.3,0,,,,,storage hook 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
1,B0FXG8J58Q,https://www.amazon.com/dp/B0FXG8J58Q,TOOLEAGUE 3Pcs Magnetic Tool Mat with 25Lb Telescoping Magnetic Pickup Pen,59.4,Watch or collect more data,553582,Tool Holsters,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,category_top100,portable electronic device cover,adjacent_form,50.5,Reject category/form,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,1,1,0,8.98,164.0,164.0,164.0,0.004,1.0,9.0,4.8,0,,,,thin form sample,portable electronic device cover 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
1,B0FXG8J58Q,https://www.amazon.com/dp/B0FXG8J58Q,TOOLEAGUE 3Pcs Magnetic Tool Mat with 25Lb Telescoping Magnetic Pickup Pen,59.4,Watch or collect more data,553582,Tool Holsters,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,category_top100,snap fastener,adjacent_form,47.5,Reject category/form,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,1,1,0,25.99,207.0,207.0,207.0,0.005,1.0,164.0,4.3,0,,,,thin form sample,snap fastener 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
1,B0FXG8J58Q,https://www.amazon.com/dp/B0FXG8J58Q,TOOLEAGUE 3Pcs Magnetic Tool Mat with 25Lb Telescoping Magnetic Pickup Pen,59.4,Watch or collect more data,553582,Tool Holsters,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,category_top100,apparel belt,adjacent_form,46.9,Reject category/form,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,1,1,0,6.5,354.0,354.0,354.0,0.008,1.0,346.0,4.4,0,,,,thin form sample; form review wall,apparel belt 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
1,B0FXG8J58Q,https://www.amazon.com/dp/B0FXG8J58Q,TOOLEAGUE 3Pcs Magnetic Tool Mat with 25Lb Telescoping Magnetic Pickup Pen,59.4,Watch or collect more data,553582,Tool Holsters,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,category_top100,portable tool box,adjacent_form,46.6,Reject category/form,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,1,1,0,9.99,56.0,56.0,56.0,0.001,1.0,32.0,4.8,0,,,,thin form sample; weak form demand,portable tool box 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
1,B0FXG8J58Q,https://www.amazon.com/dp/B0FXG8J58Q,TOOLEAGUE 3Pcs Magnetic Tool Mat with 25Lb Telescoping Magnetic Pickup Pen,59.4,Watch or collect more data,553582,Tool Holsters,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,category_top100,flashlight,adjacent_form,45.8,Reject category/form,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,1,1,0,9.99,9199.0,9199.0,9199.0,0.214,1.0,8506.0,4.4,0,,,,thin form sample; form review wall,flashlight 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
1,B0FXG8J58Q,https://www.amazon.com/dp/B0FXG8J58Q,TOOLEAGUE 3Pcs Magnetic Tool Mat with 25Lb Telescoping Magnetic Pickup Pen,59.4,Watch or collect more data,553582,Tool Holsters,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,category_top100,tape measure,adjacent_form,43.4,Reject category/form,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,1,1,0,11.99,162.0,162.0,162.0,0.004,1.0,262.0,4.7,0,,,,thin form sample,tape measure 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
1,B0FXG8J58Q,https://www.amazon.com/dp/B0FXG8J58Q,TOOLEAGUE 3Pcs Magnetic Tool Mat with 25Lb Telescoping Magnetic Pickup Pen,59.4,Watch or collect more data,553582,Tool Holsters,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,category_top100,tool belt,adjacent_form,42.6,Reject category/form,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,3,3,0,14.9,235.0,229.0,704.0,0.016,1.0,449.0,4.6,0,,,,form review wall,tool belt 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
1,B0FXG8J58Q,https://www.amazon.com/dp/B0FXG8J58Q,TOOLEAGUE 3Pcs Magnetic Tool Mat with 25Lb Telescoping Magnetic Pickup Pen,59.4,Watch or collect more data,553582,Tool Holsters,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,category_top100,caddy,adjacent_form,41.7,Reject category/form,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,1,1,0,28.99,153.0,153.0,153.0,0.004,1.0,312.0,4.7,0,,,,thin form sample; form review wall,caddy 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
1,B0FXG8J58Q,https://www.amazon.com/dp/B0FXG8J58Q,TOOLEAGUE 3Pcs Magnetic Tool Mat with 25Lb Telescoping Magnetic Pickup Pen,59.4,Watch or collect more data,553582,Tool Holsters,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,category_top100,body strap,adjacent_form,40.6,Reject category/form,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,2,2,0,14.99,264.0,264.0,529.0,0.012,1.0,520.0,4.0,0,,,,form review wall,body strap 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
