seed_asin,seed_listing_url,seed_title,seed_score,seed_recommendation,category_path,data_quality,product_form,shape_scope,shape_score,shape_recommendation,category_sample_count,category_total_sales,category_top10_sales_share,category_top20_sales_share,category_top50_sales_share,category_review_sales_spearman,category_new_listing_share_12m,category_price_p25,category_price_median,category_price_p75,category_median_reviews,category_top10_median_reviews,category_top_brand,category_top_brand_share,category_low_review_high_sales_count,category_cn_hk_seller_share,category_fba_share,form_count,form_direct_count,form_keyword_count,form_avg_price,form_avg_sales,form_median_sales,form_total_sales,form_sales_share,form_top3_sales_share,form_median_reviews,form_avg_rating,form_low_review_high_sales_count,form_top_materials,form_top_packs,form_top_styles,validation_flags,opportunity_thesis,next_action,research_page
B0GY82143R,https://www.amazon.com/dp/B0GY82143R,3 in 1 Adjustable Small Floor Scrub Brush with Long Handle,57.6,Watch or collect more data,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Sweeping > Brooms > Push Brooms,seed_only,adjustable small floor,seed_form,68.3,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,17.99,1249.0,,,,,27.0,4.4,0,,,,needs category Top100,adjustable small floor 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0GY82143R,
B0GJ8HW2VB,https://www.amazon.com/dp/B0GJ8HW2VB,"QualyQualy Boat Rail Cup Holder 2 Pack, No-Drill Clamp-On Marine Cup Holders 360° Adjustable for Pontoon Boat, Bimini Top, Grab Bar, PWC, Jet Ski, Fits Round & Square Rails 15-40mm, Boat Gifts for Men",56.2,Watch or collect more data,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,seed_only,qualyqualy boat rail,seed_form,68.0,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,18.99,1342.0,,,,,53.0,4.4,0,,,,needs category Top100,qualyqualy boat rail 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0GJ8HW2VB,
B0FMDXCL36,https://www.amazon.com/dp/B0FMDXCL36,"LOLA Squeezematic Butterfly Automatic Sponge Mop, 4 Mop Heads - 2 Foam w/ Cellulose Layer & 2 All Foam, 9“ Head w/ Scuff Remover",59.3,Watch or collect more data,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Mopping > Wet & Dry Mops > Sponge Mops,seed_only,lola squeezematic butterfly,seed_form,66.1,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,41.88,1422.0,,,,,136.0,3.7,0,,,,needs category Top100,lola squeezematic butterfly 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0FMDXCL36,
B0H7JDLJKQ,https://www.amazon.com/dp/B0H7JDLJKQ,"Mop and Bucket Set, Flat Mop and Bucket System for Floor Cleaning",61.9,Watch or collect more data,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Mopping > Mops & Bucket Sets,seed_only,mop and bucket,seed_form,66.1,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,55.97,1069.0,,,,,72.0,4.5,0,,,,needs category Top100,mop and bucket 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0H7JDLJKQ,
B0H4V84RTQ,https://www.amazon.com/dp/B0H4V84RTQ,"Card Binder 4-Pocket Trading Album, 50 Removable Sleeves, 400 Cards",58.5,Watch or collect more data,Office Products > Office Supplies > Education & Crafts > Filing Products > Index Card Filing > Index Card Storage,seed_only,card binder pocket,seed_form,65.9,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,14.99,684.0,,,,,9.0,4.2,0,,,,needs category Top100,card binder pocket 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0H4V84RTQ,
B0GGHGXJ9K,https://www.amazon.com/dp/B0GGHGXJ9K,"Edible Wafer Paper 8.5“ x 11“ A4 Size, White Edible Printer Sheets for Cake Topper Decoration Edible Rice Paper 25pcs (0.3mm)",57.7,Watch or collect more data,Home & Kitchen > Kitchen & Dining > Bakeware > Decorating Tools > Edible Printer Ink & Paper > Edible Printer Paper & Frosting Sheets,seed_only,edible wafer paper,seed_form,64.1,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,19.99,508.0,,,,,38.0,4.5,0,,,,needs category Top100,edible wafer paper 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0GGHGXJ9K,
B0FXG8J58Q,https://www.amazon.com/dp/B0FXG8J58Q,TOOLEAGUE 3Pcs Magnetic Tool Mat with 25Lb Telescoping Magnetic Pickup Pen,59.4,Watch or collect more data,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,seed_only,tooleague 3pcs magnetic,seed_form,63.4,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,46.99,981.0,,,,,153.0,4.6,0,,,,needs category Top100,tooleague 3pcs magnetic 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0FXG8J58Q,
B0H25MJYNQ,https://www.amazon.com/dp/B0H25MJYNQ,Mop and Bucket Set | Auto-Spray Cleaning | Dirty Water Separation,60.9,Watch or collect more data,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Mopping > Mops & Bucket Sets,seed_only,mop and bucket,seed_form,63.4,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,47.49,706.0,,,,,100.0,4.4,0,,,,needs category Top100,mop and bucket 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0H25MJYNQ,
B0GJDZCCDL,https://www.amazon.com/dp/B0GJDZCCDL,SOBONNE Heavy-Duty Outdoor Broom with Stiff Bristles,55.7,Watch or collect more data,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Sweeping > Brooms > Push Brooms,seed_only,sobonne heavy duty,seed_form,63.3,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,24.99,633.0,,,,,92.0,4.2,0,,,,needs category Top100,sobonne heavy duty 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0GJDZCCDL,
B0GLFNZKV5,https://www.amazon.com/dp/B0GLFNZKV5,"KEKOY Toilet Seat Risers for Seniors, Adjustable Height Width, Fits Most | Padded Elevated with Handles, Tool Free Install, Fits Most Round Elongated Toilets for Handicap,Ideal for Bathroom, Grey",57.6,Watch or collect more data,Tools & Home Improvement > Kitchen & Bath Fixtures > Bathroom Fixtures > Bathroom Safety & Accessibility > Toilets & Toilet Aids > Raised Toilet Seats,seed_only,kekoy toilet seat,seed_form,57.9,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,69.95,333.0,,,,,79.0,4.3,0,,,,needs category Top100,kekoy toilet seat 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0GLFNZKV5,
