seed_asin,seed_listing_url,seed_title,seed_score,seed_recommendation,category_path,data_quality,product_form,shape_scope,shape_score,shape_recommendation,category_sample_count,category_total_sales,category_top10_sales_share,category_top20_sales_share,category_top50_sales_share,category_review_sales_spearman,category_new_listing_share_12m,category_price_p25,category_price_median,category_price_p75,category_median_reviews,category_top10_median_reviews,category_top_brand,category_top_brand_share,category_low_review_high_sales_count,category_cn_hk_seller_share,category_fba_share,form_count,form_direct_count,form_keyword_count,form_avg_price,form_avg_sales,form_median_sales,form_total_sales,form_sales_share,form_top3_sales_share,form_median_reviews,form_avg_rating,form_low_review_high_sales_count,form_top_materials,form_top_packs,form_top_styles,validation_flags,opportunity_thesis,next_action,research_page
B0FPVS8NGD,https://www.amazon.com/dp/B0FPVS8NGD,"Disposable Toilet Bowl Brush with 36 Count Refills, Toilet Cleaning Stick,Toilet Bowl Cleaner Holder and Set, Toilet Cleaning System Starter Kit",53.8,Watch or collect more data,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Brushes > Toilet Brushes & Holders,seed_only,disposable toilet bowl,seed_form,68.7,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,24.99,2068.0,,,,,161.0,4.5,0,,,,needs category Top100,disposable toilet bowl 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0FPVS8NGD,
B0GY82143R,https://www.amazon.com/dp/B0GY82143R,3 in 1 Adjustable Small Floor Scrub Brush with Long Handle,57.6,Watch or collect more data,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Sweeping > Brooms > Push Brooms,seed_only,adjustable small floor,seed_form,68.3,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,17.99,1249.0,,,,,27.0,4.4,0,,,,needs category Top100,adjustable small floor 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0GY82143R,
B0GJ8HW2VB,https://www.amazon.com/dp/B0GJ8HW2VB,"QualyQualy Boat Rail Cup Holder 2 Pack, No-Drill Clamp-On Marine Cup Holders 360° Adjustable for Pontoon Boat, Bimini Top, Grab Bar, PWC, Jet Ski, Fits Round & Square Rails 15-40mm, Boat Gifts for Men",56.2,Watch or collect more data,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,seed_only,qualyqualy boat rail,seed_form,68.0,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,18.99,1342.0,,,,,53.0,4.4,0,,,,needs category Top100,qualyqualy boat rail 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0GJ8HW2VB,
B0FQ47F7Z7,https://www.amazon.com/dp/B0FQ47F7Z7,"BOMATA 0.01g Small Digital Gram Scale, Upgraded 1kg Jewelry Scale",54.8,Watch or collect more data,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Measuring Tools & Scales > Kitchen Scales > Digital Scales,seed_only,bomata 01g small,seed_form,67.1,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,18.88,1467.0,,,,,109.0,4.4,0,,,,needs category Top100,bomata 01g small 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0FQ47F7Z7,
B0GT8FVMZ4,https://www.amazon.com/dp/B0GT8FVMZ4,"LEGUO Disposable Toilet Brush System, Toilet Bowl Cleaning Wand with Lift-to-Open Refill Case, Blue Refill Heads and Freestanding Holder, 1 Wand and Holder Set with 35 Blue Refills",55.1,Watch or collect more data,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Brushes > Toilet Brushes & Holders,seed_only,disposable toilet brush refill,seed_form,67.1,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,22.99,1679.0,,,,,148.0,4.3,0,,,,needs category Top100,disposable toilet brush refill 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0GT8FVMZ4,
B0H4V84RTQ,https://www.amazon.com/dp/B0H4V84RTQ,"Card Binder 4-Pocket Trading Album, 50 Removable Sleeves, 400 Cards",58.5,Watch or collect more data,Office Products > Office Supplies > Education & Crafts > Filing Products > Index Card Filing > Index Card Storage,seed_only,card binder pocket,seed_form,65.9,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,14.99,684.0,,,,,9.0,4.2,0,,,,needs category Top100,card binder pocket 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0H4V84RTQ,
B0FXG8J58Q,https://www.amazon.com/dp/B0FXG8J58Q,TOOLEAGUE 3Pcs Magnetic Tool Mat with 25Lb Telescoping Magnetic Pickup Pen,59.4,Watch or collect more data,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,seed_only,tooleague 3pcs magnetic,seed_form,63.4,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,46.99,981.0,,,,,153.0,4.6,0,,,,needs category Top100,tooleague 3pcs magnetic 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0FXG8J58Q,
B0D3TCVJPK,https://www.amazon.com/dp/B0D3TCVJPK,"Magnetic Socket Holder Organizer Set: 9-Piece Detachable 1/4, 3/8, 1/2 Socket Trays Socket Organizer for Tool Box Drawer Holds 120-Piece Standard Size Sockets for Automotive Garage(Blue Red Green)",54.6,Watch or collect more data,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Trays,seed_only,magnetic socket holder,seed_form,62.4,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,39.99,1412.0,,,,,265.0,4.4,0,,,,needs category Top100,magnetic socket holder 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0D3TCVJPK,
B0GM1FW3J1,https://www.amazon.com/dp/B0GM1FW3J1,"Seaperk Boat Caddy Organizer, 3-in-1 Mount (Screw/Fishing Boat Track/Clamp-On), Removable Divider Card & Anti-Slip Pad, Fits 40oz Tumbler, for Boat Kayak Tree Stand Bicycle Walker Wheelchair",54.1,Watch or collect more data,Sports & Outdoors > Sports > Boating & Sailing > Boating > Boat Cabin Products > Storage,seed_only,seaperk boat caddy,seed_form,61.8,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,17.99,466.0,,,,,85.0,4.1,0,,,,needs category Top100,seaperk boat caddy 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0GM1FW3J1,
B0DMV1VBN3,https://www.amazon.com/dp/B0DMV1VBN3,"PinPal Pro | Universal Tool Holster - Gravity Locking Clip-On Tool Belt Holder for Drills, Impacts, and Other Tools",57.3,Watch or collect more data,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,seed_only,pinpal pro universal,seed_form,59.5,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,34.99,385.0,,,,,77.0,4.5,0,,,,needs category Top100,pinpal pro universal 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0DMV1VBN3,
