seed_rank,seed_asin,seed_listing_url,seed_title,seed_score,seed_recommendation,seed_asins,seed_count,source_category_id,source_category_name,validation_run_id,category_path,category_health_score,category_health_rank,data_quality,product_form,shape_scope,shape_score,shape_recommendation,category_sample_count,category_total_sales,category_top10_sales_share,category_top20_sales_share,category_top50_sales_share,category_review_sales_spearman,category_new_listing_share_12m,category_price_p25,category_price_median,category_price_p75,category_median_reviews,category_top10_median_reviews,category_top_brand,category_top_brand_share,category_low_review_high_sales_count,category_cn_hk_seller_share,category_fba_share,form_count,form_direct_count,form_keyword_count,form_avg_price,form_avg_sales,form_median_sales,form_total_sales,form_sales_share,form_top3_sales_share,form_median_reviews,form_avg_rating,form_low_review_high_sales_count,form_dated_count,form_new_entrant_count,form_new_entrant_success_count,form_new_entrant_success_rate,form_new_entrant_median_sales,form_new_entrant_median_reviews,form_brand_dependent_share,form_excluded_share,form_excluded_reasons,form_price_median,form_reference_asins,form_top_materials,form_top_packs,form_top_styles,validation_flags,opportunity_thesis,next_action,research_page
,,,,,,,0,12118748011,Ball Storage,20260902_shape_first_replay,Sports & Outdoors > Sports > Team Sports > Basketball > Accessories > Ball Storage,96.4,1,category_top100,wall-mounted ball holder,category_form,74.4,Shape opportunity,100,34938.0,0.329,0.493,0.786,0.611,0.343,9.99,28.99,49.99,105.0,344.0,Hoiny,0.1,12,0.91,0.98,31,31,0,19.62,298.0,212.0,9247.0,0.265,0.277,104.0,4.5,4,31,16,8,0.5,195.0,38.0,0.0,0.088,oversize risk:3,19.99,B0F3HQPVBN:522/171; B0DXBJBM18:434/155; B0GXJ1JLLS:409/31; B0FH6LZXTN:319/54; B0F8K47NV4:262/67,,,,,wall-mounted ball holder 形态已通过类目 Top100 验证：月销均值 298.0，形态总月销 9247.0，评论中位数 104.0，低评高销样本 4 个。近 18 个月新上架 16 个，其中 8 个已达标（50%）。 参考新进入者：B0F3HQPVBN:522/171; B0DXBJBM18:434/155; B0GXJ1JLLS:409/31; B0FH6LZXTN:319/54; B0F8K47NV4:262/67,从参考新进入者 ASIN 里挑 1-2 个做单品研究，再进供应商验证,
,,,,,,,0,322568011,Tool Pouches,20260902_shape_first_replay,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Pouches,62.2,80,category_top100,utility holster pouch,category_form,68.2,Shape opportunity,100,41014.0,0.407,0.526,0.768,0.467,0.152,13.73,19.99,28.25,282.0,1252.0,KLEIN TOOLS,0.2,1,0.44,0.94,69,69,0,25.76,365.0,253.0,25158.0,0.613,0.196,263.0,4.5,1,69,22,17,0.773,250.0,85.0,0.013,0.103,excluded title term: knife:6; oversize risk:2,19.99,B0G2728J1C:504/120; B0FD7L82GP:466/52; B0GWLD1M68:450/59; B0F13C9HZB:404/128; B0F83T4D9C:323/82,,,,,utility holster pouch 形态已通过类目 Top100 验证：月销均值 365.0，形态总月销 25158.0，评论中位数 263.0，低评高销样本 1 个。近 18 个月新上架 22 个，其中 17 个已达标（77%）。 参考新进入者：B0G2728J1C:504/120; B0FD7L82GP:466/52; B0GWLD1M68:450/59; B0F13C9HZB:404/128; B0F83T4D9C:323/82,从参考新进入者 ASIN 里挑 1-2 个做单品研究，再进供应商验证,
,,,,,,,0,553582,Tool Holsters,20260902_shape_first_replay,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,76.6,26,category_top100,utility holster pouch,category_form,67.9,Shape opportunity,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,39,39,0,20.04,319.0,255.0,12433.0,0.289,0.25,295.0,4.5,1,39,8,6,0.75,242.0,53.0,0.089,0.044,oversize risk:2,15.99,B0FWK59BCY:1254/295; B0FSRHW388:414/129; B0G42J9N26:349/70; B0F7NB1C37:266/49; B0G16724X5:218/30,,,,,utility holster pouch 形态已通过类目 Top100 验证：月销均值 319.0，形态总月销 12433.0，评论中位数 295.0，低评高销样本 1 个。近 18 个月新上架 8 个，其中 6 个已达标（75%）。 参考新进入者：B0FWK59BCY:1254/295; B0FSRHW388:414/129; B0G42J9N26:349/70; B0F7NB1C37:266/49; B0G16724X5:218/30,从参考新进入者 ASIN 里挑 1-2 个做单品研究，再进供应商验证,
,,,,,,,0,15709201,Tool Trays,20260902_shape_first_replay,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Trays,83.3,15,category_top100,wrench organizer,category_form,66.4,Shape opportunity,100,67333.0,0.581,0.703,0.873,0.605,0.255,13.77,19.99,29.99,270.0,922.0,SWANLAKE GARDEN TOOLS,0.2,7,0.71,1.0,4,4,0,14.22,436.0,305.0,1745.0,0.026,0.882,260.0,4.1,0,4,2,2,1.0,212.0,108.0,0.0,0.0,,14.95,B0F312FMB1:219/151; B0FJF9MPGN:206/65,,,,,wrench organizer 形态已通过类目 Top100 验证：月销均值 436.0，形态总月销 1745.0，评论中位数 260.0，低评高销样本 0 个。近 18 个月新上架 2 个，其中 2 个已达标（100%）。 参考新进入者：B0F312FMB1:219/151; B0FJF9MPGN:206/65,从参考新进入者 ASIN 里挑 1-2 个做单品研究，再进供应商验证,
,,,,,,,0,16188240011,Bread Proofing Baskets,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Baking Tools & Accessories > Baking & Pastry Utensils > Bread Proofing Baskets,90.9,4,category_top100,banneton/proofing,category_form,91.3,Watch shape,100,108252.0,0.45,0.613,0.843,0.555,0.357,15.71,22.1,30.49,244.0,2178.0,DOYOLLA,0.2,21,0.66,0.98,76,76,0,24.82,1224.0,628.0,92998.0,0.859,0.27,267.0,4.6,17,74,33,33,1.0,586.0,213.0,0.0,0.106,fragile risk:5; oversize risk:4,21.99,B0FYS29JX8:1518/226; B0FMDW3GTB:1059/213; B0FSKGZX46:793/216; B0FYRPTXN1:718/165; B0FP4RN6SV:701/164,,,,top10 review wall,banneton/proofing 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。近 18 个月新上架 33 个，其中 33 个已达标（100%）。,补评论和供应商报价后再判断,
,,,,,,,0,85975011,Toilet Brushes & Holders,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Brushes > Toilet Brushes & Holders,75.4,30,category_top100,disposable toilet brush refill,category_form,85.8,Watch shape,100,367851.0,0.454,0.655,0.872,0.647,0.263,9.79,15.48,23.27,860.0,6984.0,MR.SIGA,0.2,29,0.81,0.99,8,8,0,20.33,1567.0,1438.0,12535.0,0.034,0.557,366.0,4.5,4,8,6,6,1.0,1438.0,222.0,0.273,0.0,,21.49,B0GT8FVMZ4:1679/148; B0GSZBZDRN:1239/144; B0DZC32GQL:820/296; B0GXZLMP3H:807/46,,,,top10 review wall,disposable toilet brush refill 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。近 18 个月新上架 6 个，其中 6 个已达标（100%）。,补评论和供应商报价后再判断,
,,,,,,,0,3109475011,Bottle Openers,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Bar & Wine Tools > Corkscrews & Openers > Bottle Openers,74.9,31,category_top100,bottle opener,category_form,83.5,Watch shape,100,79365.0,0.374,0.524,0.783,0.518,0.194,6.78,8.96,13.99,611.0,4074.0,HUMANFUN,0.1,12,0.72,0.97,73,73,0,13.16,730.0,567.0,53294.0,0.672,0.149,622.0,4.4,7,73,16,16,1.0,338.0,63.0,0.0,0.161,excluded title term: gun:12; brand moat: OXO:2,7.99,B0GC66Q4NB:1081/142; B0FPWJXLV2:789/165; B0GRY6YM6T:651/34; B0F6NJZJ2D:554/251; B0GZMQ3MG8:529/42,,,,top10 review wall; price band outside target,bottle opener 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。近 18 个月新上架 16 个，其中 16 个已达标（100%）。,补评论和供应商报价后再判断,
,,,,,,,0,678504011,Potato Mashers,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Fruit & Vegetable Tools > Potato Mashers & Ricers > Potato Mashers,89.5,7,category_top100,food masher,category_form,80.1,Watch shape,100,87409.0,0.498,0.673,0.873,0.62,0.34,7.99,11.3,16.96,296.0,1514.0,Shadowgallery,0.1,10,0.64,0.98,80,80,0,12.58,897.0,348.0,71775.0,0.821,0.294,294.0,4.6,9,80,37,25,0.676,272.0,85.0,0.0,0.158,brand moat: KitchenAid:4; compliance risk:4; brand moat: OXO:3,9.99,B0GHZ6FSZR:2348/187; B0GS5N64FN:1720/101; B0FCMH4458:937/181; B0F7XCV6CQ:869/193; B0FT3HY6V8:799/237,,,,top10 review wall; price band outside target,food masher 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。近 18 个月新上架 37 个，其中 25 个已达标（68%）。,补评论和供应商报价后再判断,
,,,,,,,0,678508011,Digital Scales,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Measuring Tools & Scales > Kitchen Scales > Digital Scales,64.8,72,category_top100,digital scale,category_form,79.8,Watch shape,100,447909.0,0.654,0.768,0.91,0.523,0.212,10.0,19.49,27.01,1892.0,15272.0,Etekcity,0.1,13,0.66,1.0,25,25,0,16.23,3985.0,1118.0,99614.0,0.222,0.61,650.0,4.5,4,25,11,11,1.0,1024.0,319.0,0.0,0.324,excluded title term: rechargeable:7; excluded title term: nutrition:2; excluded brand: Amazon Basics:1,12.99,B0FQ47F7Z7:1467/109; B0FG7DF5JQ:1110/121; B0GQJ2JNHY:970/59; B0GY7JYMG9:884/27; B0FXDYNJ3B:299/77,,,,category review wall; top10 review wall,digital scale 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。近 18 个月新上架 11 个，其中 11 个已达标（100%）。,补评论和供应商报价后再判断,
,,,,,,,0,21588789011,Dustpans,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Sweeping > Parts & Accessories > Dustpans,67.9,59,category_top100,broom,category_form,78.8,Watch shape,100,225302.0,0.651,0.77,0.913,0.506,0.19,9.99,16.99,23.99,685.0,3923.0,MR.SIGA,0.2,11,0.73,0.96,27,27,0,13.28,4317.0,621.0,116556.0,0.517,0.835,530.0,4.3,3,27,10,10,1.0,606.0,166.0,0.0,0.471,oversize risk:22; excluded brand: Amazon Basics:1; brand moat: OXO:1,12.95,B0FLJJK6V4:938/207; B0FLJHTQ62:666/115; B0FBX5Y9DF:545/74; B0FLWMM13W:375/75; B0FLJFLWWN:287/71,,,,top10 review wall; form sales concentrated,broom 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。近 18 个月新上架 10 个，其中 10 个已达标（100%）。,补评论和供应商报价后再判断,
